Context,Utterance
"the deal bench business case applies but the technology stinks . we are planning to redesign deal bench with the idea to allow it to integrate with eol . the concept is to allow a product to evolve from auctions to principal to specialist based markets . short term , gss can try to use db . regards , michael","why wouldn't we use the deal bench auction platform ? this provides for open auctions with participants changing their bids in real time , no ?"
"i spoke to duran this morning , and he and i would like to meet together with us to discuss the midway project and whether or not we will be able to utilize turbo park phase . i previously told him that because of timing considerations and because there may be certain agreements that will be difficult to make turbo park compliant such as the attached interconnect agreement from fpl , that phase may not be practical for purposes of this project . i think this would be a good discussion to have on friday , because we should have more information on the ge fas and should have already spoken with teco on their proposed mou and maybe even the tolling agreement . what are your schedules on friday ? i also would like to schedule a call for tomorrow with teco to go over the mou . fred please coordinate with kay and schedule something with becky alex . i would prefer the afternoon if that's ok with you guys , and would like min . before the call for us to meet seperately . also fred , please advise on the status of the tolling agreement . kay attached is fpl's standard form interconnect agreement . i was thinking that carlos would be a good choice to review it as he is currently working with accounting finance on an ameren interconnect , so he will already be familiar with the likely issues . please let me know what you think . it will be important to give duran a summary of likely accounting finance issues related to this agreement on friday . hope you both had good weekends . regards , ben",please see attached for your review and comments . fpl construction connection agreement generic . doc
"the update on goldman sachs j aron master netting agreement is that the legal form of the document has been agreed to with their inside counsel . we are waiting for credit houston's approval before circulating for signature . i spoke with tanya r . today . she said she would speak to bill about gs'request to sign the cross affiliate netting agreement w o collateral . with bill's approval , we can circulate for signature . alan","per carol's request , please e mail carol , mary and me with an update on the agreements you are working on . thanks ! marie"
"unfortunately yes . the traders and finance folks were kept on to perform u n wind and liquidation functions . the trading group , the group i am in , is really the only group with value besides the pi pleine s , thus we will probab ly be sold off to a bank like citi or jpm . i wouldn't mind that because th ey understand the trading business of commodities as well as equities and f ixed income . this as been an amazing experience and taught me a lot about o ver leverage and strategic , really about what not to due , which can be as i mportant as what to do in business . of the folks are good hardworking people , but its the few finance guys at the top that brought this company d own . it really is a shame to see all these people yesterday get laid off . it was so sad . luckily , by accident i had sold off most of my options las t year , but still lost a little k dough , but i still have my health as my mom likes to say . on a good note we got your picture of the little tike , looks great . i hope all is going well and thanks for the e mail . talk t o you soon . regards , ben",do you still have a job ? ? chris mcneill ie manager investment operations bellsouth trust finance compliance
stan called back and explained . we need to do and begin to look at dollars that could be saved . this is an estimating process to figure out if we can effectively reduce our spending and by how much and then what portion of that benefits enron .,should i bring you something back ? have you heard from stan on the o and m ? sent from my blackberry wireless handheld www . blackberry . net
"ben here are my comments to the ca . the only substantive comment has to do with the procedure to follow in the event of a legal proceeding that requires disclosure . the procedure you proposed is a pretty tough standard for us to follow , and i would prefer a procedure more along the lines i have proposed . please let me know . thanks .",kinder morgan pwr co ca draft . doc
"dana , i should have time this afternoon to help out . when you get a change , just tell me .",i would like for you and dana to work on that archiving this week though . do you have some time this afternoon and or tomorrow and friday morning ?
"monika , here it is ! ! sorry it took so long for me to get it to you . peter is the stylist's name . atelier hair salon times blvd . houston , tx .","hey laura , do you have the phone number of that hair salon you go to ? thanks , monika"
"from east power's perspective , the east pjm development site is the only site turbine of interest and we should pursue pending transmission analysis to ensure the site is within the congested area of east pjm .","alstom steam turbines for fa application with delivery may , july and oct . let me know if anyone has any interest . thanks , don"
i think lisa's suggestion is a very positive way to get others involved in the process as well as working through issues that credit managers may raise when they read through the proposed credit annex . mjr,andy katz . vcf
